feature,importance
acoustic_features.spectral_contrast_2_mean,0.020677237929828042
harmony_features.harmonic_ratio,0.015489240064678415
harmony_features.percussive_ratio,0.015446949825782715
acoustic_features.spectral_contrast_1_mean,0.015428304108452967
acoustic_features.spectral_contrast_3_mean,0.012176531088674513
acoustic_features.spectral_contrast_4_std,0.011600450149455906
acoustic_features.zcr_mean,0.011195298744967495
lyrics_features.sentiment_compound,0.011189545612063178
acoustic_features.spectral_centroid_mean,0.011038250074477396
lyrics_features.sentiment_negative,0.010673335003665924
acoustic_features.spectral_flatness_mean,0.01047120831354551
acoustic_features.spectral_centroid_median,0.01041459780777557
lyrics_features.avg_word_length,0.009979908738007486
acoustic_features.mfcc_8_std,0.009709317528732817
lyrics_features.vocabulary_richness,0.009550043615354858
acoustic_features.spectral_contrast_4_mean,0.009462689426238784
acoustic_features.spectral_centroid_std,0.009124081713457017
lyrics_features.char_count,0.008815365726119547
acoustic_features.spectral_contrast_2_std,0.008725306047254662
harmony_features.key_confidence,0.008660397167042758
harmony_features.chroma_3_mean,0.00860678150680483
acoustic_features.mfcc_2_mean,0.008581581532153163
harmony_features.chroma_11_mean,0.008577214582243708
acoustic_features.tonnetz_5_mean,0.00857360787825986
acoustic_features.mfcc_3_skew,0.008462538703588535
lyrics_features.word_count,0.00843856720601823
acoustic_features.mfcc_4_mean,0.008410937207233692
acoustic_features.spectral_flatness_std,0.008387900262082793
acoustic_features.mfcc_1_mean,0.008378248686805907
acoustic_features.mfcc_3_std,0.008187347188738973
acoustic_features.spectral_contrast_3_std,0.008171533014126185
acoustic_features.mfcc_5_std,0.00816811029102882
acoustic_features.mfcc_9_std,0.008099334142000186
lyrics_features.semantic_embedding_mean,0.0078753917211351
acoustic_features.tonnetz_0_mean,0.007735820638411044
acoustic_features.mfcc_7_mean,0.007630296459570688
acoustic_features.mfcc_2_std,0.0075998494913743575
harmony_features.chroma_10_mean,0.007567491761899637
acoustic_features.spectral_bandwidth_std,0.007551808349295526
acoustic_features.tonnetz_2_mean,0.00752639785066832
harmony_features.chroma_5_mean,0.007494777295020582
harmony_features.chroma_7_mean,0.007488631899439019
rhythm_features.onset_density,0.007459846561519592
metadata.lyrics_length,0.007453626227043663
acoustic_features.spectral_rolloff_mean,0.007420960406244202
acoustic_features.mfcc_3_kurtosis,0.007386874087816374
acoustic_features.mfcc_7_std,0.007330333516224846
acoustic_features.mfcc_6_kurtosis,0.007324683054421264
harmony_features.chroma_8_mean,0.007268630427414844
acoustic_features.mfcc_8_skew,0.00720110743039778
acoustic_features.mfcc_12_std,0.007194633418099997
acoustic_features.mfcc_10_kurtosis,0.007174620926294022
rhythm_features.syncopation_index,0.007145960543676112
acoustic_features.mfcc_4_std,0.007100824345477778
lyrics_features.semantic_embedding_std,0.007046502009253553
acoustic_features.mfcc_9_kurtosis,0.006996788554484089
rhythm_features.beat_interval_std,0.0069771112830322776
acoustic_features.mfcc_10_std,0.006929207456219384
lyrics_features.flesch_reading_ease,0.0069176138769052155
acoustic_features.tonnetz_4_mean,0.006916170430070986
acoustic_features.mfcc_11_kurtosis,0.0069142023331126325
quality_features.integrated_loudness_lufs,0.006909055299204016
harmony_features.chroma_6_mean,0.00690449221011628
acoustic_features.mfcc_5_mean,0.006893206373929512
acoustic_features.mfcc_0_mean,0.00687525903346329
acoustic_features.zcr_std,0.006827857539293792
acoustic_features.mfcc_11_std,0.00680258252878181
acoustic_features.spectral_contrast_1_std,0.0067959921231592925
lyrics_features.sentiment_positive,0.006787235055004305
acoustic_features.mfcc_10_skew,0.006772486653988069
acoustic_features.mfcc_9_skew,0.006769130382277405
rhythm_features.rhythm_regularity,0.0067597256252458875
acoustic_features.mfcc_1_skew,0.006749087193732438
lyrics_features.flesch_kincaid_grade,0.0067147624351107625
harmony_features.chroma_9_mean,0.006684189999501319
acoustic_features.mfcc_12_kurtosis,0.006660279634091453
acoustic_features.mfcc_2_kurtosis,0.006648648526029076
rhythm_features.onset_count,0.0066354024061270655
acoustic_features.mfcc_11_skew,0.006607304387087212
harmony_features.chroma_1_mean,0.006607207795826037
acoustic_features.mfcc_8_kurtosis,0.006593344462767273
lyrics_features.sentiment_neutral,0.006575966106745106
acoustic_features.tonnetz_3_mean,0.006565451945328483
harmony_features.chroma_5_std,0.006508576107337686
acoustic_features.spectral_contrast_6_mean,0.006494826511481435
acoustic_features.mfcc_0_std,0.006474558762549119
