feature,importance
acoustic_features.spectral_contrast_2_mean,0.020677237929828042
harmony_features.harmonic_ratio,0.015489240064678415
harmony_features.percussive_ratio,0.015446949825782715
acoustic_features.spectral_contrast_1_mean,0.015428304108452967
acoustic_features.spectral_contrast_3_mean,0.012176531088674513
acoustic_features.spectral_contrast_4_std,0.011600450149455906
acoustic_features.zcr_mean,0.011195298744967495
lyrics_features.sentiment_compound,0.011189545612063178
acoustic_features.spectral_centroid_mean,0.011038250074477396
lyrics_features.sentiment_negative,0.010673335003665924
acoustic_features.spectral_flatness_mean,0.01047120831354551
acoustic_features.spectral_centroid_median,0.01041459780777557
lyrics_features.avg_word_length,0.009979908738007486
acoustic_features.mfcc_8_std,0.009709317528732817
lyrics_features.vocabulary_richness,0.009550043615354858
acoustic_features.spectral_contrast_4_mean,0.009462689426238784
acoustic_features.spectral_centroid_std,0.009124081713457017
lyrics_features.char_count,0.008815365726119547
acoustic_features.spectral_contrast_2_std,0.008725306047254662
harmony_features.key_confidence,0.008660397167042758
